Smiles	Correct	Predict
[O:0]=[C:0]([CH2:0][c:0]1[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]1)[NH:0][c:0]1[cH:0][c:0](-[c:0]2[cH:0][cH:0][s:0][cH:0]2)[n:0][o:0]1	983.4	641.09106
c1ccc(-c2nnc(-c3cccnc3)o2)cc1	665.6	662.49133
CCc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCC(C)CC4)c3C)nn2)cc1	1354.9	690.23773
CCOC(=O)c1ccc2nc(NC(=O)c3ccn(C)n3)sc2c1	828.1	602.38184
C[C@@H]1CCCN(CCCNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)C1	612.0	681.0561
COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3ccccc3F)C1)C(=O)N2C	900.9	582.3374
Cc1cc(NC(=O)[C@H](C)n2nc(-c3ccc(F)cc3)ccc2=O)on1	734.7	610.3688
Cc1ccc(S(=O)(=O)NCCc2nnc3ccc(NCCCOC(C)C)nn23)cc1	657.0	607.7738
COc1ccccc1-c1noc([C@H]2CCCN2C(=O)c2ccc(C)s2)n1	996.0	637.34503
O=C(Nc1ccc2c(c1)N(C(=O)c1cccs1)CC2)c1ccc2c(c1)OCO2	842.7	662.6544
COC(=O)CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1	694.4	650.7781
Cc1nn(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)c2noc(C)c12	708.1	739.1533
CCN1CCN(c2cc(C(=O)O)c3cc(NS(=O)(=O)c4cccc(C)c4)ccc3n2)CC1	595.6	661.65485
O=C(NC1CCCC1)N1CCCC[C@H]1c1nncn1-c1ccccc1	602.4	635.1344
Cc1cc(C)cc(NC(=O)c2cc(C)n3nccc3n2)c1	1024.8	590.42285
CSc1cccc(NC(=O)Cn2c(-c3ccccc3)nc(C)cc2=O)c1	1048.6	629.7957
CC(C)Cn1cc(S(=O)(=O)Nc2ccc(F)c(F)c2)c2cccnc21	993.5	561.5503
CC(C)n1c(SCC(=O)N2CCCC2)nnc1-c1ccc2c(c1)OCCCO2	671.0	673.45325
CCCCCc1nnc(NC(=O)[C@@H]2CC(=O)N(CCc3c[nH]c4ccc(C)cc34)C2)s1	872.7	697.8658
Cc1ccc(NC(=O)N2CCC[C@H]2c2nc(-c3ccc(F)cc3F)no2)cc1C	1048.3	600.0557
CN1C(=O)c2cc(C(=O)NCCCc3ccccc3)nn2C[C@@]1(C)C(=O)NCc1ccccc1	813.5	700.1804
CCn1c(=O)c(N2CCN(C(=O)c3cccs3)CC2)nc2cccnc21	900.1	640.0051
CCCC(=O)N[C@@H]1CCN(c2ccccc2)C1=O	660.1	623.05774
[CH3:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[NH:0][C:0](=[O:0])[NH:0][C@H:0]1[CH2:0][CH2:0][N:0]([c:0]2[cH:0][cH:0][c:0]([F:0])[cH:0][cH:0]2)[C:0]1=[O:0]	867.2	669.5912
C=CCN1C(=O)C(C)(C)COc2ccc(NC(=O)Oc3ccccc3)cc21	960.2	605.55286
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	914.0	592.76416
CCc1ccc(-n2ncc3c(=O)n(Cc4nc(-c5ccc(SC)cc5)no4)cnc32)cc1	1205.1	652.32556
O=C(c1csc(N2CCN(c3ccc(F)cc3)CC2)n1)N1CCCCC1	1004.1	637.03467
O=c1n(Cc2cccc(C(F)(F)F)c2)nc2ccc(-c3ccccc3)nn12	887.3	580.0366
C1CCCC(NC2=NCCO2)CCC1	680.0	686.4592
COCCNc1ncc(C(=O)O)c(-c2cccc(C)c2)n1	699.8	602.75305
CCN(c1ccc(OC)cc1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2	804.4	639.6714
CCOC(=O)c1cnc(N2CCN(c3ccccc3OC)CC2)c2ccccc12	1146.6	625.65814
Cc1ccc(OC[C@@H](O)Cn2c(C3CC3)nc3ccccc32)cc1C	723.5	598.0171
Cc1ccc(CNC(=O)c2cn(-c3ccc(NC(=O)C4CC4)cn3)cn2)cc1C	818.4	644.6887
O=C(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)c1ccccc1F	866.1	771.5797
[CH3:0][c:0]1[n:0][c:0](-[c:0]2[n:0][o:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([F:0])[cH:0][cH:0]3)[n:0]2)[cH:0][n:0]1[CH2:0][C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1	917.5	725.4366
